day,timestamp,cash,equity,gross_exposure,drawdown,stopped,open_positions,max_abs_position
2,0,0.0,0.0,0.0,0.0,0,0,0
2,100,0.0,0.0,0.0,0.0,0,0,0
2,200,0.0,0.0,0.0,0.0,0,0,0
2,300,0.0,0.0,0.0,0.0,0,0,0
2,400,0.0,0.0,0.0,0.0,0,0,0
2,500,0.0,0.0,0.0,0.0,0,0,0
2,600,0.0,0.0,0.0,0.0,0,0,0
2,700,0.0,0.0,0.0,0.0,0,0,0
2,800,0.0,0.0,0.0,0.0,0,0,0
2,900,0.0,0.0,0.0,0.0,0,0,0
2,1000,0.0,0.0,0.0,0.0,0,0,0
2,1100,0.0,0.0,0.0,0.0,0,0,0
2,1200,0.0,0.0,0.0,0.0,0,0,0
2,1300,0.0,0.0,0.0,0.0,0,0,0
2,1400,0.0,0.0,0.0,0.0,0,0,0
2,1500,0.0,0.0,0.0,0.0,0,0,0
2,1600,0.0,0.0,0.0,0.0,0,0,0
2,1700,0.0,0.0,0.0,0.0,0,0,0
2,1800,0.0,0.0,0.0,0.0,0,0,0
2,1900,0.0,0.0,0.0,0.0,0,0,0
2,2000,0.0,0.0,0.0,0.0,0,0,0
2,2100,0.0,0.0,0.0,0.0,0,0,0
2,2200,0.0,0.0,0.0,0.0,0,0,0
2,2300,0.0,0.0,0.0,0.0,0,0,0
2,2400,0.0,0.0,0.0,0.0,0,0,0
2,2500,0.0,0.0,0.0,0.0,0,0,0
2,2600,0.0,0.0,0.0,0.0,0,0,0
2,2700,0.0,0.0,0.0,0.0,0,0,0
2,2800,0.0,0.0,0.0,0.0,0,0,0
2,2900,0.0,0.0,0.0,0.0,0,0,0
2,3000,0.0,0.0,0.0,0.0,0,0,0
2,3100,0.0,0.0,0.0,0.0,0,0,0
2,3200,0.0,0.0,0.0,0.0,0,0,0
2,3300,0.0,0.0,0.0,0.0,0,0,0
2,3400,0.0,0.0,0.0,0.0,0,0,0
2,3500,0.0,0.0,0.0,0.0,0,0,0
2,3600,0.0,0.0,0.0,0.0,0,0,0
2,3700,0.0,0.0,0.0,0.0,0,0,0
2,3800,0.0,0.0,0.0,0.0,0,0,0
2,3900,0.0,0.0,0.0,0.0,0,0,0
2,4000,0.0,0.0,0.0,0.0,0,0,0
2,4100,0.0,0.0,0.0,0.0,0,0,0
2,4200,0.0,0.0,0.0,0.0,0,0,0
2,4300,0.0,0.0,0.0,0.0,0,0,0
2,4400,0.0,0.0,0.0,0.0,0,0,0
2,4500,0.0,0.0,0.0,0.0,0,0,0
2,4600,0.0,0.0,0.0,0.0,0,0,0
2,4700,0.0,0.0,0.0,0.0,0,0,0
2,4800,0.0,0.0,0.0,0.0,0,0,0
2,4900,0.0,0.0,0.0,0.0,0,0,0
2,5000,0.0,0.0,0.0,0.0,0,0,0
2,5100,0.0,0.0,0.0,0.0,0,0,0
2,5200,0.0,0.0,0.0,0.0,0,0,0
2,5300,0.0,0.0,0.0,0.0,0,0,0
2,5400,0.0,0.0,0.0,0.0,0,0,0
2,5500,0.0,0.0,0.0,0.0,0,0,0
2,5600,0.0,0.0,0.0,0.0,0,0,0
2,5700,0.0,0.0,0.0,0.0,0,0,0
2,5800,0.0,0.0,0.0,0.0,0,0,0
2,5900,0.0,0.0,0.0,0.0,0,0,0
2,6000,0.0,0.0,0.0,0.0,0,0,0
2,6100,0.0,0.0,0.0,0.0,0,0,0
2,6200,0.0,0.0,0.0,0.0,0,0,0
2,6300,0.0,0.0,0.0,0.0,0,0,0
2,6400,0.0,0.0,0.0,0.0,0,0,0
2,6500,0.0,0.0,0.0,0.0,0,0,0
2,6600,0.0,0.0,0.0,0.0,0,0,0
2,6700,0.0,0.0,0.0,0.0,0,0,0
2,6800,0.0,0.0,0.0,0.0,0,0,0
2,6900,0.0,0.0,0.0,0.0,0,0,0
2,7000,0.0,0.0,0.0,0.0,0,0,0
2,7100,0.0,0.0,0.0,0.0,0,0,0
2,7200,0.0,0.0,0.0,0.0,0,0,0
2,7300,0.0,0.0,0.0,0.0,0,0,0
2,7400,0.0,0.0,0.0,0.0,0,0,0
2,7500,0.0,0.0,0.0,0.0,0,0,0
2,7600,0.0,0.0,0.0,0.0,0,0,0
2,7700,0.0,0.0,0.0,0.0,0,0,0
2,7800,0.0,0.0,0.0,0.0,0,0,0
2,7900,0.0,0.0,0.0,0.0,0,0,0
2,8000,0.0,0.0,0.0,0.0,0,0,0
2,8100,0.0,0.0,0.0,0.0,0,0,0
2,8200,0.0,0.0,0.0,0.0,0,0,0
2,8300,0.0,0.0,0.0,0.0,0,0,0
2,8400,0.0,0.0,0.0,0.0,0,0,0
2,8500,0.0,0.0,0.0,0.0,0,0,0
2,8600,0.0,0.0,0.0,0.0,0,0,0
2,8700,0.0,0.0,0.0,0.0,0,0,0
2,8800,0.0,0.0,0.0,0.0,0,0,0
2,8900,0.0,0.0,0.0,0.0,0,0,0
2,9000,0.0,0.0,0.0,0.0,0,0,0
2,9100,0.0,0.0,0.0,0.0,0,0,0
2,9200,0.0,0.0,0.0,0.0,0,0,0
2,9300,0.0,0.0,0.0,0.0,0,0,0
2,9400,0.0,0.0,0.0,0.0,0,0,0
2,9500,0.0,0.0,0.0,0.0,0,0,0
2,9600,0.0,0.0,0.0,0.0,0,0,0
2,9700,0.0,0.0,0.0,0.0,0,0,0
2,9800,0.0,0.0,0.0,0.0,0,0,0
2,9900,0.0,0.0,0.0,0.0,0,0,0
2,10000,0.0,0.0,0.0,0.0,0,0,0
2,10100,0.0,0.0,0.0,0.0,0,0,0
2,10200,0.0,0.0,0.0,0.0,0,0,0
2,10300,0.0,0.0,0.0,0.0,0,0,0
2,10400,0.0,0.0,0.0,0.0,0,0,0
2,10500,0.0,0.0,0.0,0.0,0,0,0
2,10600,0.0,0.0,0.0,0.0,0,0,0
2,10700,0.0,0.0,0.0,0.0,0,0,0
2,10800,0.0,0.0,0.0,0.0,0,0,0
2,10900,0.0,0.0,0.0,0.0,0,0,0
2,11000,0.0,0.0,0.0,0.0,0,0,0
2,11100,0.0,0.0,0.0,0.0,0,0,0
2,11200,0.0,0.0,0.0,0.0,0,0,0
2,11300,0.0,0.0,0.0,0.0,0,0,0
2,11400,0.0,0.0,0.0,0.0,0,0,0
2,11500,0.0,0.0,0.0,0.0,0,0,0
2,11600,0.0,0.0,0.0,0.0,0,0,0
2,11700,0.0,0.0,0.0,0.0,0,0,0
2,11800,0.0,0.0,0.0,0.0,0,0,0
2,11900,0.0,0.0,0.0,0.0,0,0,0
2,12000,0.0,0.0,0.0,0.0,0,0,0
2,12100,0.0,0.0,0.0,0.0,0,0,0
2,12200,0.0,0.0,0.0,0.0,0,0,0
2,12300,0.0,0.0,0.0,0.0,0,0,0
2,12400,0.0,0.0,0.0,0.0,0,0,0
2,12500,0.0,0.0,0.0,0.0,0,0,0
2,12600,0.0,0.0,0.0,0.0,0,0,0
2,12700,0.0,0.0,0.0,0.0,0,0,0
2,12800,0.0,0.0,0.0,0.0,0,0,0
2,12900,0.0,0.0,0.0,0.0,0,0,0
2,13000,0.0,0.0,0.0,0.0,0,0,0
2,13100,162326.0,-121.5,174576.5,121.5,0,3,32
2,13200,162326.0,-130.5,174663.5,130.5,0,3,32
2,13300,162326.0,-127.5,174666.5,127.5,0,3,32
2,13400,162326.0,-116.0,174646.0,116.0,0,3,32
2,13500,162326.0,-64.0,174570.0,64.0,0,3,32
2,13600,162326.0,-77.0,174589.0,77.0,0,3,32
2,13700,162326.0,-78.5,174587.5,78.5,0,3,32
2,13800,162326.0,-75.5,174590.5,75.5,0,3,32
2,13900,162326.0,-103.0,174627.0,103.0,0,3,32
2,14000,162326.0,-104.5,174625.5,104.5,0,3,32
2,14100,162326.0,-103.0,174627.0,103.0,0,3,32
2,14200,162326.0,-103.0,174627.0,103.0,0,3,32
2,14300,162326.0,-129.0,174665.0,129.0,0,3,32
2,14400,162326.0,-103.0,174627.0,103.0,0,3,32
2,14500,162326.0,-77.0,174589.0,77.0,0,3,32
2,14600,162326.0,-38.0,174532.0,38.0,0,3,32
2,14700,162326.0,-104.5,174625.5,104.5,0,3,32
2,14800,162326.0,-116.0,174646.0,116.0,0,3,32
2,14900,162326.0,-135.0,174659.0,135.0,0,3,32
2,15000,162326.0,-103.0,174627.0,103.0,0,3,32
2,15100,162326.0,-158.0,174700.0,158.0,0,3,32
2,15200,162326.0,-155.0,174703.0,155.0,0,3,32
2,15300,162326.0,-168.0,174722.0,168.0,0,3,32
2,15400,162326.0,-156.5,174701.5,156.5,0,3,32
2,15500,162326.0,-158.0,174700.0,158.0,0,3,32
2,15600,162326.0,-207.0,174779.0,207.0,0,3,32
2,15700,162326.0,-194.0,174760.0,194.0,0,3,32
2,15800,162326.0,-181.0,174741.0,181.0,0,3,32
2,15900,162326.0,-207.0,174779.0,207.0,0,3,32
2,16000,162326.0,-253.5,174828.5,253.5,0,3,32
2,16100,162326.0,-233.0,174817.0,233.0,0,3,32
2,16200,162326.0,-220.0,174798.0,220.0,0,3,32
2,16300,162326.0,-262.0,174852.0,262.0,0,3,32
2,16400,162326.0,-272.0,174874.0,272.0,0,3,32
2,16500,162326.0,-292.5,174885.5,292.5,0,3,32
2,16600,162326.0,-288.0,174890.0,288.0,0,3,32
2,16700,162326.0,-272.0,174874.0,272.0,0,3,32
2,16800,162326.0,-272.0,174874.0,272.0,0,3,32
2,16900,162326.0,-285.0,174893.0,285.0,0,3,32
2,17000,162326.0,-285.0,174893.0,285.0,0,3,32
2,17100,162326.0,-285.0,174893.0,285.0,0,3,32
2,17200,162326.0,-311.0,174931.0,311.0,0,3,32
2,17300,162326.0,-337.0,174969.0,337.0,0,3,32
2,17400,162326.0,-363.0,175007.0,363.0,0,3,32
2,17500,162326.0,-364.5,175005.5,364.5,0,3,32
2,17600,162326.0,-337.0,174969.0,337.0,0,3,32
2,17700,162326.0,-285.0,174893.0,285.0,0,3,32
2,17800,162326.0,-285.0,174893.0,285.0,0,3,32
2,17900,162326.0,-285.0,174893.0,285.0,0,3,32
2,18000,162326.0,-338.5,174967.5,338.5,0,3,32
2,18100,162326.0,-311.0,174931.0,311.0,0,3,32
2,18200,162326.0,-309.5,174932.5,309.5,0,3,32
2,18300,162326.0,-309.5,174932.5,309.5,0,3,32
2,18400,162326.0,-286.5,174891.5,286.5,0,3,32
2,18500,162326.0,-285.0,174893.0,285.0,0,3,32
2,18600,162326.0,-233.0,174817.0,233.0,0,3,32
2,18700,162326.0,-234.5,174815.5,234.5,0,3,32
2,18800,162326.0,-207.0,174779.0,207.0,0,3,32
2,18900,162326.0,-268.0,174846.0,268.0,0,3,32
2,19000,162326.0,-179.5,174742.5,179.5,0,3,32
2,19100,162326.0,-155.5,174766.5,155.5,0,3,32
2,19200,162326.0,-181.0,174741.0,181.0,0,3,32
