day,timestamp,product,bid_price_1,bid_volume_1,bid_price_2,bid_volume_2,bid_price_3,bid_volume_3,ask_price_1,ask_volume_1,ask_price_2,ask_volume_2,ask_price_3,ask_volume_3,mid_price,profit_and_loss,best_bid,best_ask,bid_ask_spread,timestamp_norm,day_fraction,bid_volume_top_1,ask_volume_top_1,total_volume_top_1,bid_volume_top_2,ask_volume_top_2,total_volume_top_2,bid_volume_top_3,ask_volume_top_3,total_volume_top_3,bid_volume_total,ask_volume_total,order_book_imbalance,depth_weighted_imbalance,weighted_bid_price,weighted_ask_price,microprice,microprice_edge,microprice_edge_spread,depth_mid,depth_mid_edge,bid_pressure,ask_pressure,price_pressure,book_slope,log_mid_price,log_return,rolling_mean_5,rolling_volatility_5,rolling_mean_10,rolling_volatility_10,rolling_mean_20,rolling_volatility_20,momentum_1,log_momentum_1,momentum_5,log_momentum_5,momentum_10,log_momentum_10,strike,is_voucher,is_underlying,is_hydrogel,underlying_mid_price,underlying_realized_volatility_20,time_to_expiry_days,time_to_expiry_years,moneyness,intrinsic_value,distance_from_intrinsic_value,implied_volatility_proxy,voucher_delta_proxy,trade_count,trade_quantity,trade_notional,avg_trade_price,aggressive_buy_quantity,aggressive_sell_quantity,informed_flow,aggressive_profile_flow,active_trader_pairs,trade_imbalance,informed_trader_indicator,rolling_trade_count_20,rolling_trade_quantity_20,rolling_trade_imbalance_20,rolling_informed_flow_20,trader_mark_14_net_position,trader_mark_14_rolling_activity,trader_mark_14_buy_sell_imbalance,trader_mark_01_net_position,trader_mark_01_rolling_activity,trader_mark_01_buy_sell_imbalance,trader_mark_55_net_position,trader_mark_55_rolling_activity,trader_mark_55_buy_sell_imbalance,trader_mark_38_net_position,trader_mark_38_rolling_activity,trader_mark_38_buy_sell_imbalance,trader_mark_22_net_position,trader_mark_22_rolling_activity,trader_mark_22_buy_sell_imbalance,trader_mark_67_net_position,trader_mark_67_rolling_activity,trader_mark_67_buy_sell_imbalance,trader_mark_49_net_position,trader_mark_49_rolling_activity,trader_mark_49_buy_sell_imbalance,target_price_change_h1,target_price_change_h2,target_price_change_h3,target_price_change_h4,target_price_change_h5,target_voucher_fair_price,forward_log_return_1,target_future_realized_volatility,predicted_price_change_1,predicted_price_change_2,predicted_price_change_3,predicted_price_change_4,predicted_price_change_5,predicted_voucher_fair_price,predicted_future_volatility
2.0,69200.0,HYDROGEL_PACK,9985.0,13.0,9983.0,30.0,,,10001.0,13.0,10004.0,30.0,,,9993.0,0.0,9985.0,10001.0,16.0,0.06920692069206921,0.35640230689735636,13.0,13.0,26.0,43.0,43.0,86.0,43.0,43.0,86.0,43.0,43.0,0.0,0.0,9983.604648841021,10003.093020929513,9992.999996156537,-3.843462764052674e-06,-2.4021642260315687e-07,9993.348834885266,0.3488348852661147,0.5872094470691742,0.6308138077002996,-2.4021642260315687e-07,0.0,9.209640126861789,0.0,9995.0,0.00025626248148326845,9991.5,0.00024124752490867636,9987.05,0.00019635846502478882,0.0,0.0,1.0,0.00010007505637510405,7.0,0.0007007358012334208,,0.0,0.0,1.0,5252.0,0.00019606786182884052,3.930793079307931,0.010769296107692962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9993.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,2.0,1.0,0.0,4.0,,-0.00010007505637510405,0.02201778508703402,0.10308872908353806,0.13927346467971802,0.09679877012968063,0.15649715065956116,0.07648608833551407,409.6434631347656,1.0456573963165283
2.0,111100.0,HYDROGEL_PACK,9975.0,10.0,9972.0,24.0,,,9991.0,10.0,9993.0,24.0,,,9983.0,0.0,9975.0,9991.0,16.0,0.1111111111111111,0.3703703703703704,10.0,10.0,20.0,34.0,34.0,68.0,34.0,34.0,68.0,34.0,34.0,0.0,0.0,9972.882350007976,9992.411761766938,9982.9999950085,-4.991499736206606e-06,-3.119687333179324e-07,9982.647055887457,-0.35294411254290026,0.6323531241062712,0.5882351100659824,-3.119687333179324e-07,0.0,9.208638925336425,0.00020036064983841584,9979.8,9.817594783712914e-05,9978.65,0.00012636104306318054,9979.725,0.0001604034970085816,2.0,0.00020036064983841584,6.0,0.0006012024229171686,6.0,0.0006012024229171686,,0.0,0.0,1.0,5258.5,0.00017334995637604346,3.888888888888889,0.0106544901065449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9983.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.3,0.05,-0.28186785133675013,-37.0,6.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,6.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.0,-4.0,-8.0,-8.5,-11.0,,-0.0005009769154415977,0.021559846198515982,-0.005257210694253445,0.07543019205331802,0.04077035188674927,0.276957631111145,0.032315757125616074,368.6588134765625,1.0407735109329224
2.0,153000.0,HYDROGEL_PACK,10004.0,14.0,10001.0,30.0,,,10020.0,14.0,10022.0,30.0,,,10012.0,0.0,10004.0,10020.0,16.0,0.15301530153015303,0.38433843384338434,14.0,14.0,28.0,44.0,44.0,88.0,44.0,44.0,88.0,44.0,44.0,0.0,0.0,10001.954543181373,10021.363634086054,10011.999996424285,-3.5757147998083383e-06,-2.2348217484834477e-07,10011.659088633714,-0.3409113662855816,0.6278410507717817,0.585227130012604,-2.2348217484834477e-07,0.0,9.211539652551664,0.0,10013.0,0.0001018460321847993,10014.05,0.00015595886331605993,10017.5,0.00018512037969147131,0.0,0.0,-2.0,-0.00019974033822656168,-9.0,-0.0008985175066644757,,0.0,0.0,1.0,5273.5,0.0001525898190443562,3.8469846984698473,0.010539684105396841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10012.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.45,-0.1,0.42280177700512517,-36.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,9.0,-1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,4.0,3.0,4.0,2.0,,-9.988513218139872e-05,0.019723586881585146,-0.011927761137485504,0.09760811179876328,0.04543916881084442,0.22184529900550842,0.33377784490585327,434.2928466796875,1.01781165599823
2.0,157100.0,HYDROGEL_PACK,10007.0,10.0,10005.0,26.0,,,10023.0,10.0,10026.0,26.0,,,10015.0,0.0,10007.0,10023.0,16.0,0.1571157115711571,0.38570523719038574,10.0,10.0,20.0,36.0,36.0,72.0,36.0,36.0,72.0,36.0,36.0,0.0,0.0,10005.555552776234,10025.166663881899,10014.9999949925,-5.007499567000195e-06,-3.1296872274190673e-07,10015.361108329067,0.3611083290670649,0.5902779511164808,0.6354164922215387,-3.1296872274190673e-07,0.0,9.211839248099919,-9.984523996031669e-05,10017.4,3.992813213512223e-05,10019.2,0.00019686092473262731,10015.45,0.00017606481989940333,-1.0,-9.984523996031669e-05,-6.0,-0.000598921958410159,-1.0,-9.984523996031669e-05,,0.0,0.0,1.0,5272.5,0.0002248530046087653,3.8428842884288428,0.010528450105284502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.2,0.05,-0.18791190089116674,-35.0,4.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,4.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,-3.0,-3.0,-1.0,-3.0,,-0.00029959554825431667,0.021075918892461538,0.023087922483682632,0.0573134571313858,0.1503167450428009,0.2978554964065552,0.0765436440706253,388.399169921875,1.0215680599212646
2.0,169100.0,HYDROGEL_PACK,10009.0,11.0,10007.0,25.0,,,10025.0,11.0,10028.0,25.0,,,10017.0,0.0,10009.0,10025.0,16.0,0.16911691169116913,0.3897056372303897,11.0,11.0,22.0,36.0,36.0,72.0,36.0,36.0,72.0,36.0,36.0,0.0,0.0,10007.611108331219,10027.083330548032,10016.999995446819,-4.553181497612968e-06,-2.8457384342295185e-07,10017.347219439625,0.34721943962540536,0.5868057289320633,0.6302081588581124,-2.8457384342295185e-07,0.0,9.212038928611765,-0.0002994460270908661,10018.0,0.00027805894969963233,10018.3,0.0002140828475514835,10019.6,0.00019165804013951016,-3.0,-0.0002994460270908661,-1.0,-9.982530579755178e-05,0.0,0.0,,0.0,0.0,1.0,5271.5,0.00023331361596947968,3.830883088308831,0.010495570104955701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10017.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.1,0.05,-0.09395595044558337,-35.0,2.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.5,-1.0,-4.0,,0.0,0.022025560551510878,0.006230425555258989,0.037233345210552216,0.20871885120868683,0.28988105058670044,0.0728970617055893,386.204833984375,1.0298632383346558
2.0,170500.0,HYDROGEL_PACK,10004.0,11.0,10001.0,24.0,,,10020.0,11.0,10022.0,24.0,,,10012.0,0.0,10004.0,10020.0,16.0,0.1705170517051705,0.3901723505683902,11.0,11.0,22.0,35.0,35.0,70.0,35.0,35.0,70.0,35.0,35.0,0.0,0.0,10001.942854285158,10021.37142570818,10011.99999544909,-4.550909579847939e-06,-2.844318485627263e-07,10011.657139996669,-0.342860003331225,0.6285716067847478,0.5857141063951306,-2.844318485627263e-07,0.0,9.211539652551664,0.0002996853326457938,10010.6,0.00016715768503992255,10011.4,0.00014948838708927177,10014.725,0.00023122521966402357,3.0,0.0002996853326457938,0.0,0.0,-4.0,-0.00039944078821463336,,0.0,0.0,1.0,5269.5,0.00020411012996880739,3.8294829482948294,0.010491734104917341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10012.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.55,0.15,-0.5167577274507085,-44.0,11.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,11.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.0,-1.0,-3.0,-3.0,-5.0,,-0.0003996004049167112,0.016912541992372646,-0.0736616924405098,-0.031102335080504417,0.0025878120213747025,0.2953048348426819,-0.0718257874250412,314.68157958984375,1.0080997943878174
2.0,201700.0,HYDROGEL_PACK,9966.0,13.0,9963.0,24.0,,,9982.0,13.0,9984.0,24.0,,,9974.0,0.0,9966.0,9982.0,16.0,0.20172017201720172,0.40057339067240055,13.0,13.0,26.0,37.0,37.0,74.0,37.0,37.0,74.0,37.0,37.0,0.0,0.0,9964.054051361067,9983.297294599108,9973.999996163846,-3.836154064629227e-06,-2.397596288894769e-07,9973.675672980087,-0.3243270199127437,0.6216217895448151,0.5810809120810602,-2.397596288894769e-07,0.0,9.207736986106068,-0.00020050125380421946,9975.6,0.00014732296140449738,9976.05,0.0001500292813401613,9973.975,0.00014988969406665409,-2.0,-0.00020050125380421946,-4.0,-0.00040096231491482115,-1.0,-0.00010025565199534014,,0.0,0.0,1.0,5257.5,0.0001684219375637087,3.7982798279827983,0.010406246104062461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9974.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,1.0,0.0,,-0.00010026570419974234,0.01594391963691921,0.03746990114450455,0.12637196481227875,0.16653509438037872,0.32723766565322876,0.08969895541667938,367.36431884765625,1.030381679534912
2.0,206900.0,HYDROGEL_PACK,9972.0,14.0,9970.0,28.0,,,9988.0,14.0,9991.0,28.0,,,9980.0,0.0,9972.0,9988.0,16.0,0.2069206920692069,0.4023068973564023,14.0,14.0,28.0,42.0,42.0,84.0,42.0,42.0,84.0,42.0,42.0,0.0,0.0,9970.666664292698,9989.999997621428,9979.999996435714,-3.5642860893858597e-06,-2.227678804473863e-07,9980.333330957063,0.33333095706257154,0.5833334813418207,0.6249998509486007,-2.227678804473863e-07,0.0,9.20833836930551,0.0,9982.4,0.00022309595965546626,9982.55,0.0002433225517238323,9980.65,0.0002308743388672615,0.0,0.0,-4.0,-0.00040072130369850356,-5.0,-0.0005008765444056706,,0.0,0.0,1.0,5269.5,0.00021043956153180845,3.7930793079307934,0.010391998103919982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9980.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.55,-0.05,0.010549838962924926,-32.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,11.0,-0.45454545454545453,7.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,5.5,7.0,10.0,,0.00030055603091483363,0.022423133395655416,-0.0020529229659587145,0.010453087277710438,-0.004355465993285179,0.31942760944366455,0.15512262284755707,360.2911376953125,1.0158350467681885
2.0,222400.0,HYDROGEL_PACK,9936.0,11.0,9934.0,27.0,,,9952.0,11.0,9954.0,27.0,,,9944.0,0.0,9936.0,9952.0,16.0,0.2224222422242224,0.40747408074140745,11.0,11.0,22.0,38.0,38.0,76.0,38.0,38.0,76.0,38.0,38.0,0.0,0.0,9934.578944754057,9953.421050012257,9943.99999548,-4.5199994929134846e-06,-2.824999681305303e-07,9943.999997383158,-2.6168418116867542e-06,0.5888159525034041,0.5888156253980641,-2.824999681305303e-07,0.0,9.204724633190548,-0.00020110608413581588,9944.9,0.00016025378298316996,9946.25,0.00016558599775446409,9951.25,0.0001807855268681856,-2.0,-0.00020110608413581588,-3.0,-0.00030164396186549425,-7.5,-0.0007539393687281404,,0.0,0.0,1.0,5259.5,0.00023373589853511838,3.7775777577757776,0.010349528103495282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9944.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.3,0.05,-0.28186785133675013,-34.0,6.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,6.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,-2.5,-4.0,-4.0,,0.0,0.024203596507796563,-0.017207369208335876,0.005301502533257008,0.1413043886423111,0.3806508183479309,0.10438307374715805,363.10943603515625,1.0210776329040527
2.0,226600.0,HYDROGEL_PACK,9910.0,11.0,9908.0,22.0,,,9926.0,11.0,9929.0,22.0,,,9918.0,0.0,9910.0,9926.0,16.0,0.22662266226622663,0.40887422075540886,11.0,11.0,22.0,33.0,33.0,66.0,33.0,33.0,66.0,33.0,33.0,0.0,0.0,9908.66666366404,9927.999996991515,9917.999995491818,-4.508181518758647e-06,-2.817613447463146e-07,9918.333330327778,0.3333303277777304,0.5833335206329013,0.6249998115790762,-2.817613447463146e-07,0.0,9.202106567049078,-0.00010082169691472131,9918.3,0.00012988843036909964,9922.1,0.00013177287497443226,9926.0,0.0001714763906329949,-1.0,-0.00010082169691472131,-3.5,-0.00035283147622777733,-13.0,-0.0013098898542800441,,0.0,0.0,1.0,5264.5,0.00022650119535086005,3.7733773377337734,0.010338020103380202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9918.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-3.0,-5.0,-5.0,-8.5,,-0.00010083186295339885,0.016271184680255214,-0.02392319217324257,0.1124449148774147,0.10629964619874954,0.3892163038253784,-0.017205845564603806,391.00714111328125,1.0165791511535645
