product,day,n,corr_micro_edge_next,corr_micro_edge_pct_next,hit_rate,beta_micro_edge_next,mean_micro_edge,mean_future_return
HYDROGEL_PACK,0,10000,0.2983484297456465,0.29828708628253314,0.967930029154519,2.830017052729966,0.0009324097111601077,-0.0042
HYDROGEL_PACK,1,10000,0.29519848961615425,0.29518532660923597,0.9682539682539683,2.7201897585111174,-0.0032435051906490116,0.0053
HYDROGEL_PACK,2,10000,0.29757935640551764,0.2976123297419116,0.9867986798679867,2.8425414579368016,0.0012962000803352566,-0.00010001000100010001
VELVETFRUIT_EXTRACT,0,10000,0.2264640794665146,0.22651603846271376,0.49227897505515017,0.27335341688718745,-0.006936142762498366,-0.0005
VELVETFRUIT_EXTRACT,1,10000,0.22871305453178656,0.22874162082596744,0.4989754098360656,0.28120169598484474,-0.008486359027091748,0.00225
VELVETFRUIT_EXTRACT,2,10000,0.22573070942078813,0.22575559922869887,0.4969125214408233,0.27876641139710906,-0.009671347462252289,0.0028002800280028
VEV_4000,0,10000,0.4777020911788896,0.4775478524976391,0.994413407821229,1.7283673706623155,-0.0026583369846527147,-0.0005
VEV_4000,1,10000,0.485850116536549,0.4860801413711081,0.9895833333333334,1.8594055802838145,-0.0008344703924388341,0.00225
VEV_4000,2,10000,0.47750285735118275,0.4775105243059781,1.0,1.78131232872335,-0.0009103704512721833,0.0027502750275027505
VEV_4500,0,10000,0.3889760326739714,0.3884704760572719,0.994413407821229,1.8544520345204834,-0.0034981225065783407,-0.0005
VEV_4500,1,10000,0.40883634617544495,0.40921099852371834,0.9947916666666666,2.1136319165353776,-0.0011584361798331996,0.0022
VEV_4500,2,10000,0.39529171539053226,0.3951847423832266,1.0,1.9497625393263553,0.00040177030485847356,0.0028502850285028504
VEV_5000,0,10000,0.20915997317489662,0.21094152550815584,0.44240552325581395,0.17768106046862817,-0.02665764773582382,-0.0006
VEV_5000,1,10000,0.1976902469513568,0.19988017273404693,0.4455505891913856,0.18242082724833855,-0.02372389784402445,0.0019
VEV_5000,2,10000,0.17293644629130667,0.17504207891903806,0.45464601769911506,0.1624652260613338,0.00713348875078957,0.00265026502650265
VEV_5100,0,10000,0.21057906610599517,0.21357258427277806,0.43018147086914993,0.22991307554083631,-0.011902157669670987,-0.00065
VEV_5100,1,10000,0.21505842045425916,0.21897243121536414,0.44294044148271555,0.25883820732830387,-0.02206209951120772,0.0014
VEV_5100,2,10000,0.20915987375240916,0.2140180598196521,0.45208900999091733,0.2641468225597676,0.007021944956979934,0.0022502250225022503
VEV_5200,0,10000,0.2897580623571733,0.28115947494239724,0.4463145676146257,0.4504865793504634,0.0015374366533133425,-0.0006
VEV_5200,1,10000,0.2964150196519341,0.2843046879352387,0.4647845468053492,0.4868112456143095,0.0014744513884858079,0.00085
VEV_5200,2,10000,0.2478521587639401,0.23442915635988615,0.44198452920778875,0.40527514983809887,-0.004698375291796015,0.0015001500150015
VEV_5300,0,10000,0.36895963529706427,0.3681192477980133,0.43642276422764226,0.6504896516784697,0.0015133498892887524,-0.0006
VEV_5300,1,10000,0.3576087788157506,0.34989422902927525,0.44063047285464096,0.6749245794579429,-0.0011791927379602293,0.0006
VEV_5300,2,10000,0.3215514289888538,0.3009090255992575,0.43636363636363634,0.677825491704924,-0.0002478540938609278,0.0005000500050005
VEV_5400,0,10000,0.28117264212414494,0.2789282100479854,0.42751235584843494,0.9027254782414242,0.0011363972039229564,-0.00065
VEV_5400,1,10000,0.276374482633415,0.2710598645925328,0.4179372197309417,0.9224292654849602,0.0008735958745765568,5e-05
VEV_5400,2,10000,0.2595030757104769,0.25134194299829027,0.4009950248756219,0.899990094805869,-0.00028368868860376075,0.00030003000300030005
VEV_5500,0,10000,0.30319403874118656,0.3016415257010948,0.3834355828220859,0.9722496468869067,0.0006014812165344158,-0.0001
VEV_5500,1,10000,0.2833348484729765,0.2729647588602126,0.3631484794275492,0.983095167975037,-0.00019691465544632988,-0.0001
VEV_5500,2,10000,0.26803847194534425,0.2573410001380399,0.326271186440678,0.9732739909133458,-0.0003851872075734957,5.000500050005001e-05
VEV_6000,0,10000,nan,nan,0.0,0.0,-9.661416149010035e-05,0.0
VEV_6000,1,10000,nan,nan,0.0,0.0,-7.043263843013496e-05,0.0
VEV_6000,2,10000,nan,nan,0.0,0.0,-0.00011973244178314099,0.0
VEV_6500,0,10000,nan,nan,0.0,0.0,-0.00017488658667672211,0.0
VEV_6500,1,10000,nan,nan,0.0,0.0,-0.00013986433632224053,0.0
VEV_6500,2,10000,nan,nan,0.0,0.0,-0.0002250550593048275,0.0
