product,bucket,n,avg_micro_edge,avg_next_return,avg_next_return_pct
HYDROGEL_PACK,0,6000,-0.09375580493050256,-0.33366666666666667,-3.337542944124341e-05
HYDROGEL_PACK,1,6000,0.0,0.01575,1.5944360468034425e-06
HYDROGEL_PACK,2,6000,0.0,0.001,1.245124729383199e-07
HYDROGEL_PACK,3,6000,0.0,-0.015916666666666666,-1.5745659644881092e-06
HYDROGEL_PACK,4,6000,0.09206431259857982,0.3345557592932155,3.3521150804530816e-05
VELVETFRUIT_EXTRACT,0,6000,-1.30893307111718,-0.30466666666666664,-5.8025288920495514e-05
VELVETFRUIT_EXTRACT,1,6000,-0.4405513180367745,-0.277296216036006,-5.280332460105168e-05
VELVETFRUIT_EXTRACT,2,6000,0.0,-0.024583333333333332,-4.64900182970923e-06
VELVETFRUIT_EXTRACT,3,6000,0.4061410188618173,0.34958333333333336,6.661798979211485e-05
VELVETFRUIT_EXTRACT,4,6000,1.301520288205733,0.2645,5.040510717906603e-05
VEV_4000,0,6000,-0.1265071634276744,-0.23408333333333334,-0.00018626816691134145
VEV_4000,1,6000,0.0,-0.015583333333333333,-1.2243918354204436e-05
VEV_4000,2,6000,0.0,0.008583333333333333,7.162233563269836e-06
VEV_4000,3,6000,0.0,-0.012083333333333333,-9.420864584958515e-06
VEV_4000,4,6000,0.11916853371373486,0.26071011835305885,0.0002099136437380418
VEV_4500,0,6000,-0.08304322024652899,-0.17575,-0.0002324292998116019
VEV_4500,1,6000,0.0,-0.0125,-1.5999280489132833e-05
VEV_4500,2,6000,0.0,0.005333333333333333,7.905942371518984e-06
VEV_4500,3,6000,0.0,-0.0105,-1.32968100419668e-05
VEV_4500,4,6000,0.07595190627727388,0.20103350558426406,0.0002706576650327777
VEV_5000,0,6000,-1.6168216101275903,-0.26808333333333334,-0.0010592470223912132
VEV_5000,1,6000,-0.30304846573199906,-0.10708333333333334,-0.0004204603890609171
VEV_5000,2,6000,0.0,-0.0014166666666666668,1.4483300708880247e-06
VEV_5000,3,6000,0.23855538279284094,0.1386897816302717,0.0005582049197603296
VEV_5000,4,6000,1.6092345983516507,0.2445,0.0009812463714033916
VEV_5100,0,6000,-1.084802111974647,-0.25387564594099016,-0.0015492264872563233
VEV_5100,1,6000,-0.16538266980285757,-0.07608333333333334,-0.00046178493911616013
VEV_5100,2,6000,0.0,-0.010083333333333333,-5.215934846796553e-05
VEV_5100,3,6000,0.13221671349190184,0.08991666666666667,0.0005722113196265108
VEV_5100,4,6000,1.0730642145791047,0.25508333333333333,0.0015839758863647887
VEV_5200,0,6000,-0.6207484452242411,-0.28741666666666665,-0.0028678741039155583
VEV_5200,1,6000,0.0,0.005916666666666666,7.112814861176019e-05
VEV_5200,2,6000,0.0,-0.007583333333333333,-5.8831825270301566e-05
VEV_5200,3,6000,0.0,0.0005833333333333334,2.0587884979150117e-05
VEV_5200,4,6000,0.6179376331409129,0.2914652442073679,0.0029924784379682864
VEV_5300,0,6000,-0.3343313918181631,-0.22916666666666666,-0.004787262299236606
VEV_5300,1,6000,0.0,-0.0010833333333333333,1.8833649622852907e-05
VEV_5300,2,6000,0.0,0.0016666666666666668,7.331535244511633e-05
VEV_5300,3,6000,0.0,-0.005083333333333333,-5.3111945420494875e-05
VEV_5300,4,6000,0.33447523024727577,0.23453908984830804,0.005058854977745815
VEV_5400,0,6000,-0.06245293805370381,-0.059666666666666666,-0.0035777712110192754
VEV_5400,1,6000,0.0,-0.0003333333333333333,9.314275608638753e-05
VEV_5400,2,6000,0.0,-0.00025,0.00010359681217804609
VEV_5400,3,6000,0.0,0.00025,0.00017963326968315914
VEV_5400,4,6000,0.0653301120368634,0.059509918319719954,0.003964138004729547
VEV_5500,0,6000,-0.027367842367912763,-0.02775,-0.0036665943141190476
VEV_5500,1,6000,0.0,0.00016666666666666666,0.0002771622875287567
VEV_5500,2,6000,0.0,-0.0003333333333333333,0.0002127269660164397
VEV_5500,3,6000,0.0,0.00016666666666666666,0.0003729031897182052
VEV_5500,4,6000,0.027400141290437077,0.027504584097349558,0.004812331264498742
VEV_6000,0,6000,-0.0021126290237843217,0.0,0.0
VEV_6000,1,6000,0.0,0.0,0.0
VEV_6000,2,6000,0.0,0.0,0.0
VEV_6000,3,6000,0.0,0.0,0.0
VEV_6000,4,6000,0.0016346636209453615,0.0,0.0
VEV_6500,0,6000,-0.003168038521679256,0.0,0.0
VEV_6500,1,6000,0.0,0.0,0.0
VEV_6500,2,6000,0.0,0.0,0.0
VEV_6500,3,6000,0.0,0.0,0.0
VEV_6500,4,6000,0.0022683618845062725,0.0,0.0
