product,n,corr_micro_edge_next,corr_micro_edge_pct_next,hit_rate,beta_micro_edge_next,mean_micro_edge,std_micro_edge,mean_future_return,std_future_return,frac_micro_edge_positive,frac_micro_edge_negative
HYDROGEL_PACK,30000,0.29698147543165543,0.29696693775890665,0.9739854318418314,2.7962415296264584,-0.0003382984663845491,0.2304530421308037,0.0003333444448148272,2.1698764434418467,0.0167,0.015333333333333332
VELVETFRUIT_EXTRACT,30000,0.22695721761642215,0.22699396242037748,0.4960464190226975,0.2777538976373115,-0.0083646164172808,0.9243378623357417,0.0015167172239074636,1.1312123330311177,0.2942,0.2918
VEV_4000,30000,0.48022345879008715,0.48025973602918,0.994535519125683,1.78831524796722,-0.0014677259427879107,0.38044246697843265,0.0015000500016667223,1.4167621175006186,0.009466666666666667,0.008833333333333334
VEV_4500,30000,0.39735410153658346,0.39727084426684767,0.9963570127504554,1.9673793853035684,-0.0014182627938510222,0.25287240141781486,0.0015167172239074636,1.2520425473394399,0.009466666666666667,0.008833333333333334
VEV_5000,30000,0.19333665086465954,0.1955093493635737,0.4471430483072394,0.1744015733402278,-0.014416018943019566,1.087402062184976,0.0013167105570185674,0.980920017094375,0.24473333333333333,0.2534666666666667
VEV_5100,30000,0.2111566134096143,0.21500125328138753,0.4411051866214251,0.24980245061521889,-0.00898077074129959,0.7213456716053813,0.0010000333344444814,0.8533449164726791,0.23746666666666666,0.24393333333333334
VEV_5200,30000,0.2777385918368991,0.26595829751155564,0.4506628787878788,0.4471412961886475,-0.0005621624166656213,0.4276680323582542,0.0005833527784259475,0.6885295427500758,0.17743333333333333,0.17456666666666668
VEV_5300,30000,0.3496241297187621,0.337961287587974,0.4378443113772455,0.6664067258396504,2.8767685822531775e-05,0.2603322454387213,0.0001666722224074136,0.49621875662345194,0.13963333333333333,0.1387
VEV_5400,30000,0.2727593219700157,0.2629727685108299,0.41631673665266944,0.9083157585288376,0.0005754347966319175,0.08105218747032968,-0.00010000333344444814,0.26991637036212895,0.056633333333333334,0.0545
VEV_5500,30000,0.2868372590235371,0.26851840273725874,0.36066547831253715,0.9758846120626928,6.459784504863345e-06,0.05238092536182054,-5.000166672222407e-05,0.1782146127467192,0.027833333333333335,0.028266666666666666
VEV_6000,30000,nan,nan,0.0,0.0,-9.559308056779211e-05,0.005971633590101225,0.0,0.0,0.008833333333333334,0.009466666666666667
VEV_6500,30000,nan,nan,0.0,0.0,-0.00017993532743459673,0.008727146762825013,0.0,0.0,0.008833333333333334,0.009466666666666667
