product,lead,corr_micro_edge_future,corr_imbalance_future,corr_flow_future
HYDROGEL_PACK,1,0.29698147543165543,-0.3267816709336313,nan
HYDROGEL_PACK,2,0.21645118125571244,-0.24041405660336587,nan
HYDROGEL_PACK,3,0.17934821836980305,-0.20016832175538396,nan
HYDROGEL_PACK,5,0.1372182307343517,-0.15358629342887378,nan
HYDROGEL_PACK,10,0.0974036622069188,-0.11117083467019073,nan
VELVETFRUIT_EXTRACT,1,0.22695721761642215,-0.32083282979856537,nan
VELVETFRUIT_EXTRACT,2,0.17603954088190452,-0.24516967298544323,nan
VELVETFRUIT_EXTRACT,3,0.15003146338822115,-0.2093693687594812,nan
VELVETFRUIT_EXTRACT,5,0.11645297981410217,-0.1611010965519359,nan
VELVETFRUIT_EXTRACT,10,0.08513120611145697,-0.11548158103233812,nan
VEV_4000,1,0.48022345879008715,-0.4753673582346243,nan
VEV_4000,2,0.3913036333624242,-0.390971482131839,nan
VEV_4000,3,0.3405980726378721,-0.34114279604084685,nan
VEV_4000,5,0.28261394435423115,-0.2804143450181436,nan
VEV_4000,10,0.2041951311243669,-0.2056624462476501,nan
VEV_4500,1,0.39735410153658346,-0.40891673377570914,nan
VEV_4500,2,0.3109256100908539,-0.32215185420559345,nan
VEV_4500,3,0.2671094505429325,-0.27539658049658733,nan
VEV_4500,5,0.21707466176870005,-0.22296008161496114,nan
VEV_4500,10,0.1531712570471684,-0.1588059707439878,nan
VEV_5000,1,0.19333665086465954,-0.19906315338738467,nan
VEV_5000,2,0.13955581814808182,-0.1440556915890051,nan
VEV_5000,3,0.11750301998868962,-0.11880098130692511,nan
VEV_5000,5,0.09238616004066147,-0.0932780282343601,nan
VEV_5000,10,0.06519992702999887,-0.06425209541478646,nan
VEV_5100,1,0.2111566134096143,-0.16126024603328903,nan
VEV_5100,2,0.1546310218258744,-0.11526910613797099,nan
VEV_5100,3,0.12459321737650575,-0.09615709020985462,nan
VEV_5100,5,0.0928419099733169,-0.07378033383165669,nan
VEV_5100,10,0.0671468373663797,-0.04965449634561956,nan
VEV_5200,1,0.2777385918368991,-0.12819664011859577,nan
VEV_5200,2,0.2153629820711664,-0.08590488334248901,nan
VEV_5200,3,0.17574157887766553,-0.07448630041351391,nan
VEV_5200,5,0.147093147900612,-0.059656338247521756,nan
VEV_5200,10,0.09840577477559662,-0.03885523277423438,nan
VEV_5300,1,0.3496241297187621,-0.07993977935439184,nan
VEV_5300,2,0.2875344629776572,-0.05471311695894173,nan
VEV_5300,3,0.25035735443077284,-0.049616643528227033,nan
VEV_5300,5,0.2047757524118701,-0.03816314618359503,nan
VEV_5300,10,0.15302215243979936,-0.026608665782068913,nan
VEV_5400,1,0.2727593219700157,-0.03629304446932423,nan
VEV_5400,2,0.24022141791745305,-0.02826693212456606,nan
VEV_5400,3,0.22086235237990764,-0.027017872634375155,nan
VEV_5400,5,0.19311557535861915,-0.02489460490768934,nan
VEV_5400,10,0.15180377742699144,-0.01456774847033145,nan
VEV_5500,1,0.2868372590235371,-0.01045893656555439,nan
VEV_5500,2,0.2588528311042226,-0.009773113955780207,nan
VEV_5500,3,0.24565307026565658,-0.008530001859789626,nan
VEV_5500,5,0.22633066920630834,-0.0024970970807116975,nan
VEV_5500,10,0.19842274340400085,-0.006280560225945742,nan
VEV_6000,1,nan,nan,nan
VEV_6000,2,nan,nan,nan
VEV_6000,3,nan,nan,nan
VEV_6000,5,nan,nan,nan
VEV_6000,10,nan,nan,nan
VEV_6500,1,nan,nan,nan
VEV_6500,2,nan,nan,nan
VEV_6500,3,nan,nan,nan
VEV_6500,5,nan,nan,nan
VEV_6500,10,nan,nan,nan
